claim_id,split,dataset_version
d3e2adc4-0f3f-4ae2-842a-bb7d708d569a,train,2.0
de0e3008-5fa3-4129-b634-ec7221d8c89f,val,2.0
d8b83cf0-6030-4e9e-95bb-0dc28e3fe0a3,train,2.0
f196deb8-9fcc-4ca7-b114-67492f099158,train,2.0
15ae6885-974b-4aa2-8ac9-635c32ec26a3,train,2.0
c6543753-b02a-453a-9c27-9021ebf42277,train,2.0
dec62461-d508-4338-a501-6fb7b34d7d7f,train,2.0
d838ed82-7dae-40a9-a52c-b0795919805d,test,2.0
3439828d-9318-45ff-9cb8-f1b5a032381e,test,2.0
66d25b10-5769-4fe4-9021-50a0cb9f64de,train,2.0
12e32264-6ea2-4e3a-8588-b969b6773a40,test,2.0
afa1dbfe-ad46-4851-8a13-93f9f36f4237,train,2.0
191327b8-37aa-4db1-9610-659580838229,train,2.0
815f1148-496c-4442-8a1d-6ce18f842f4f,train,2.0
c33d80ed-71da-4a98-b939-e297c8eedadc,train,2.0
5378fe2e-7f93-4bf0-914a-0ae9ff9c9057,val,2.0
49340cc1-f41d-4f05-a736-de79fcf3d861,val,2.0
50e88304-3b66-41e4-b74c-35e237fe6db1,train,2.0
709722a4-93a7-4443-a226-d9ed6f6b503e,test,2.0
d39f7ffa-dd77-4d6e-b5fa-ab83827bddb3,train,2.0
0d9241e2-2b74-4d2b-b48a-81c966eb8ce9,train,2.0
12c8964e-68e3-435c-b04b-9a47fefa4153,train,2.0
be5fd44b-2465-4dcd-99f6-1360953b5a31,val,2.0
25e014fa-782c-4036-8a64-5d3ae6ede7c2,test,2.0
0efbaedf-bfa9-479c-9b4f-9edc89e5e638,train,2.0
1d4543da-31b9-4fcb-bbeb-4b2b2915401f,train,2.0
78ed97f8-5a29-45ef-b6e9-8869eec2639a,train,2.0
29f89366-9daa-4907-96f7-50dbfd0173bb,test,2.0
97312759-d8b8-4443-a0bf-8256088638c6,test,2.0
fa20b6fc-4efe-4193-89e9-74fe428fb3e6,train,2.0
6f2f152e-853b-41ed-806a-026bfb5c5ca9,train,2.0
941ec4ff-1f5c-4a0b-97a5-31de47e2cbd1,train,2.0
55676dd3-b21a-4ea0-b72a-c98a18e9971c,train,2.0
4340da86-c0af-4135-9b57-d22243c37a8f,train,2.0
df89a3f4-feb2-4a40-9b3b-19bd6dbacdd9,test,2.0
2c23f5ab-8892-472e-bf9a-897d6c512e0d,train,2.0
267a0020-c11e-4394-ab99-7cd0fde4078f,val,2.0
aea1c4d5-9dca-4021-9595-55c95bd988a7,train,2.0
64635869-a45f-469d-afb4-6eba553022ef,test,2.0
91a8c232-eb74-4c7e-9bdc-ca711f154b09,train,2.0
f40b3141-61ed-4fd9-b3cf-a6171daffed3,train,2.0
fbc3c552-5739-465f-b070-30f6d9cebf91,train,2.0
21b63635-68b0-4bf3-b37b-ce3785efe60e,val,2.0
3479950d-4232-4fee-9842-c4e4d7fb3877,train,2.0
43eb7970-c408-4b6a-88c3-06e136014d30,val,2.0
2b5851db-a6c5-4d4a-9616-6735ae207871,val,2.0
51114849-ddc4-4243-803d-b8dcb9b6aab4,train,2.0
eb0f671c-435b-4b52-ba5f-b6bd897fd4ed,test,2.0
6ee8f96f-89e5-4074-8890-d613983c38e5,train,2.0
516779cf-977c-41da-95b7-00c7771b6c85,test,2.0
9ab8c8fd-9f0e-4352-a5a4-d07b183e54f8,train,2.0
baad7754-e1eb-4bf8-ad0a-2a68daa2863b,test,2.0
6a9d6ff8-a5bf-445c-8836-43d42a69d300,val,2.0
28d9d3e6-a2b6-44c1-896f-fad0ceae722a,train,2.0
5ba90d90-ed87-440c-be57-a662fc63ab15,train,2.0
cbd9eb2b-6a2a-4edc-9661-ee588373e396,train,2.0
8c09123b-ffc8-4824-aa06-5a462974ad75,val,2.0
e1a40dc0-98cc-4cb0-b11e-5425f4fd9516,test,2.0
bed6c366-98bd-436a-a41c-76613ec6b15a,train,2.0
cc825a40-d36c-4f02-8c5d-5b2df751830f,train,2.0
48e1b46f-c888-4cce-b038-4b55322f102c,train,2.0
77dfd73e-3403-42b1-a45b-ea8eb5bd17e6,train,2.0
21047250-0c05-4b1a-9da0-67618d57f5e3,train,2.0
a9de2abe-8697-497b-be5c-030974635231,train,2.0
d6987c4e-2096-4d5f-872d-cdc34c289716,val,2.0
6ece6aa5-ff31-434a-8e28-dbf7e17177b2,train,2.0
2c5ee185-5180-4787-b2a8-b287c55981aa,test,2.0
267ae4da-e120-440d-bd58-0df3dcca40c7,train,2.0
918e77a1-4ce0-4d3e-bc78-594e1ccf9ca5,val,2.0
8db5ed9c-a96c-4aa7-a9d9-22ebc7f1a32b,train,2.0
f2e6915e-e11a-47f5-a139-5b9ac3c73710,val,2.0
25f1d70a-df53-4b1b-9e92-faf5f289799f,test,2.0
17277c27-454a-43eb-93c3-cce61bf139e6,train,2.0
360fcf06-c97c-4d10-b978-9a228d1b2756,test,2.0
b4768d7d-f8ba-4be8-9332-ba29b91ec69c,train,2.0
1a6ce4b9-bd0e-4673-acf0-ef1f6d837dc6,train,2.0
69290697-30bd-4347-99be-7e1e54c7ed67,train,2.0
902424a2-3f89-456f-8c41-7535c66bd6de,val,2.0
bf9a9cd3-2a55-471a-bafc-612c702fb446,train,2.0
bfea0cd8-7aba-4cbf-8767-50feeac328d5,train,2.0
f9e52a59-4801-46c0-a5e7-fb5265b05389,train,2.0
2371cc53-7382-44df-8dce-1b7b5561b832,test,2.0
26d7d080-4cd6-4cfb-abdd-1075dc67f491,train,2.0
940ef94b-8e50-4cb1-a676-5449e1468269,train,2.0
3083e370-3c9c-4053-a1bb-ce68584ec43e,test,2.0
761c7cb2-ad84-44f5-b237-ff263925cb4e,val,2.0
4c85f2c2-f322-46a4-b73b-fa41b51863e8,val,2.0
7f2d46ef-8ab1-4c1e-8fa5-314aaa9c216b,train,2.0
a9910447-4d64-423a-9eaf-12cd621bef33,val,2.0
1cbc2e5d-920c-465b-bb5d-37e8a3b4776e,train,2.0
5c2ebb8c-652f-44e7-a26a-4b55cef4febc,val,2.0
9fbdcf63-3d6f-409d-b7d0-270dac74642a,train,2.0
08f19900-e1e1-4e7c-a5e3-f7b05eec7788,train,2.0
7ffe8e9f-7cd3-4d57-90bb-6e691ae90069,train,2.0
1251e452-78f2-4f64-bfaa-6c0d53dc4022,train,2.0
3681120a-c682-4a26-bd58-f518e86d430b,test,2.0
e760adb6-f480-40e5-b135-8956475817ce,train,2.0
64211b30-c737-4d11-9f56-e2e68dee3885,val,2.0
dd34d841-febf-4b09-8014-7ee6146667a8,train,2.0
613bf839-1d8c-4d2a-8e68-ea39bb54a3d7,train,2.0
3b09548c-b27c-457b-bae1-1f3d51da930d,val,2.0
ca51638e-262a-41fe-a5f8-3ab41eccef5e,train,2.0
8565c91a-b8af-4ee8-b84b-034da30db840,train,2.0
dc3196ba-c2b1-4962-aaf0-f34490e638ad,train,2.0
4f11ea43-7a26-4913-a06d-7ef3fb5f7079,train,2.0
ccbeafef-2c0c-4fcb-85a8-9d5035303896,train,2.0
c4607594-dfa0-4d88-bd79-45c19570f76f,train,2.0
fcf5e2ff-8e0a-49bd-abc2-455b277f9612,train,2.0
6b54f859-6548-41c8-97c6-af9ed609f117,train,2.0
e0324d44-4652-486b-9254-c53d1810e4f7,train,2.0
629c507d-582c-444e-8c4d-e547b0f3b2a0,train,2.0
301da7fa-e288-4776-8483-eb42396e502b,test,2.0
4927481d-7239-4726-9838-8dce0acd4b5b,train,2.0
24c17159-0031-449e-812f-811643375c51,test,2.0
0f362b2d-550b-44ce-ab3d-9697f4b008d7,val,2.0
fd130076-a3ab-4211-8f12-aac8ec00596c,train,2.0
157f9844-8462-416c-9044-cf92c4f60ce8,test,2.0
0adbe910-5536-4c73-a03b-b105e0221d04,train,2.0
686e8eb1-5ea7-4496-aacb-fa104079785e,train,2.0
1e449dfe-720c-4d6b-8543-1aeb7fec8869,train,2.0
dbe2252b-aa37-48e3-9a86-18219273deda,train,2.0
8ee5616a-cd7a-4f48-b901-8b9b408bdb9d,train,2.0
580b0d56-7ed9-4b39-9ff8-7beeee7f3089,val,2.0
0a84aa2b-5dfd-4a34-8940-f2f34f97acda,train,2.0
c93c1c50-777c-4de9-a99f-17ce14095e96,train,2.0
39d69c9c-954e-438e-9b63-a6e0217e8d80,train,2.0
ae23891c-a4c4-4bda-926f-9724a7d74392,train,2.0
4ad68948-cfc8-45e4-bd45-67e2072daa94,train,2.0
ba373bd7-5ed4-427a-af8f-c70b1d75faaf,train,2.0
7375d69b-c7cd-44d2-862f-7bd3fb1a8f85,train,2.0
719b2483-4b6e-49fc-a3fe-2a03f33964a3,train,2.0
57cb5a6a-b353-479b-b30c-69ed4e8c2ce2,test,2.0
806c94fd-071b-453f-acd7-0ac797f94046,train,2.0
69b1de1d-228e-4e92-be04-ad4bfaa06e04,val,2.0
f07bb06d-dda8-430f-b068-932f10ad4dc5,train,2.0
980bbdea-c28f-4856-b23e-42f930191318,train,2.0
50f75ba5-4d94-457a-af34-21e9f7af23d6,train,2.0
cf1b396f-3a15-4996-a01f-08f986d70dec,test,2.0
2d846e8c-9f79-4d2f-a88d-7b74f1dfbb1e,train,2.0
3d9c1618-c720-484a-a224-4420ba30609b,train,2.0
a8994ef2-7381-45d1-bce8-6bf4e51147bf,train,2.0
15b55806-e19d-499c-acfe-ec96db38a932,val,2.0
c31a9a0d-a982-47f7-b313-741123e289d9,train,2.0
da3b5307-6056-4769-aad5-be4c849778a9,train,2.0
f72ac802-0f6f-439b-bb61-111a78be45de,train,2.0
20859d88-8da5-4364-9386-d597ba791836,train,2.0
3a6fa3a9-d333-4aa1-b61a-31892f059e15,train,2.0
af12d7ff-0f6d-47d9-a0ea-180ee92eeae3,train,2.0
60417857-ae47-4feb-b683-563109df68d5,train,2.0
433a8851-397b-4ff6-bba6-2a8565efb6cd,train,2.0
55812724-b4d2-4925-a4e2-20b1051ece8d,test,2.0
cae78e41-c2d8-4758-8f26-499b669204cb,train,2.0
3c711e39-73e2-466a-a112-1a7179cd3775,test,2.0
5a963b35-4398-4c88-ba4b-4902ad0e2e5d,val,2.0
18def6d8-7b53-46a7-bad3-aaa0341cba4d,val,2.0
defbdfa4-d076-45c5-8058-477078027f27,val,2.0
87d4450c-84d3-4c42-a5b8-ab2bdbea2c7c,val,2.0
0facf124-5e37-41ef-b5c3-8d2259389281,train,2.0
248e78fa-908f-4dea-b059-2961dec7a948,val,2.0
4e00cae7-afb8-463c-b30a-bef9e43b0312,train,2.0
7cd7039e-e35f-4725-ac7f-075812520ac4,train,2.0
4f3db611-5f85-4a6b-85a4-6a2c8270c52a,val,2.0
b6187ec3-7b93-4ab5-82f0-06b05f9df1dd,train,2.0
3863d1d2-f1e1-4425-a9d4-acf4ee0a85a6,train,2.0
8e823a0f-321d-4ad8-b98b-0458663717b2,test,2.0
e8ff1c26-313d-4d6f-b546-3354dd4e58da,train,2.0
07ef1020-54df-47c5-b059-c88f72a85c98,train,2.0
fb34f404-4c79-44cc-9b3f-cde850f8180f,train,2.0
0f38e8d2-62d7-4b3e-9ca8-142d1479700b,test,2.0
ca0efd89-fc55-452c-b987-e37d095a0160,train,2.0
07e23e98-556f-4ac3-9f4c-d211ee4afa4e,train,2.0
757294c7-a5bf-43c2-ab42-e974ae2cafdc,train,2.0
f3e36e87-e0d6-4aa8-a5c1-4be3d946c276,train,2.0
a0cf2340-36f3-4e73-906d-54c50235e0d0,train,2.0
4828e179-7f1f-48d1-9cfb-e0486cddcacf,train,2.0
336d0f0a-ac22-4f45-a57f-47f9a094a879,val,2.0
d32feb63-fa6c-4c89-af22-698da7cbae62,train,2.0
59797ad1-a168-4376-a849-4b1db9c96575,val,2.0
7ed590a6-0ee7-4951-b6f1-2b0bc3d2bf08,train,2.0
7d2e4051-fd78-4123-a4bf-e4da4cf7d153,train,2.0
1b494a39-722f-4809-aa37-f98056d66b2c,train,2.0
b2578dc6-6dce-498f-b023-64de89c0864e,train,2.0
160e6d59-297f-4940-9f14-1342fb103b96,train,2.0
4d4bab00-80a8-4ede-9220-3655a32f8733,train,2.0
5a16b40c-0cea-4f2a-8a8b-c0649e95e222,train,2.0
feada36f-e453-4ca3-9a18-d0b0fadd48a5,train,2.0
083c3716-0d74-4f99-8455-33c1bbef637d,train,2.0
54b8414b-dea4-4676-a831-023428a59cee,train,2.0
279e72ec-1e5a-448b-87fd-a0b04e20d7c0,val,2.0
43478153-a8dd-4c64-941c-212d683f1861,test,2.0
fd794b45-1645-429c-8da1-8ae6614c93a5,train,2.0
741ec36f-29e9-4669-a930-8cbd04cbe360,test,2.0
d71470ad-f204-4268-9d00-80ff541f4196,train,2.0
c68fa984-b3b2-4641-92f7-5f79fa89fbe1,train,2.0
0ff4e57b-22da-49e7-9d0f-4b81be96d6bb,test,2.0
83e3e1bc-8a3b-412b-a577-5155e19ce3c1,train,2.0
03b5cbb5-07c6-439e-949d-7b1329ef51bc,val,2.0
d17dd45d-522a-467e-a1b2-ea548e84605e,train,2.0
3315d24f-abfc-4ede-9163-6061a008e49c,train,2.0
1584e28c-19a9-420d-bb52-ab437eaca2e2,val,2.0
0c77997d-e737-41ec-a17c-47c8daa0652e,train,2.0
c51e6044-5651-4e62-9b12-f4f43e6eddb3,train,2.0
9f4877d0-2b99-4b41-9edc-fce2cfb6f8ac,train,2.0
7573efee-39a5-4a69-abab-5ea8f017071c,train,2.0
22dd2009-9e76-4c37-a237-41017f4e9f2b,train,2.0
3a2f0b82-b484-40c2-ad12-823e89fa1cc5,val,2.0
804e45bd-5200-46d1-91bc-c99a91614010,train,2.0
25fbbf26-806f-4b98-87e5-74a6e57d17c3,train,2.0
be3e57e0-33dd-4c2c-bf68-2b68906c9b59,train,2.0
d419aeed-8af9-43cb-b980-e6296359a1f1,train,2.0
290bf76d-1d5c-41dc-ad59-239e41b8aa60,train,2.0
16d7516a-3a4b-4935-b292-b17349d20c67,train,2.0
23573411-c24f-4991-be21-b0a6cffa2c48,train,2.0
843926c4-f8f5-4a91-8d9a-05610d8b1b18,train,2.0
39e3495d-7dc4-456e-b17d-cb14ce0da12b,train,2.0
5a5797b4-61f7-4db2-b842-e7718fa8fb01,train,2.0
23d93cba-5ec6-4ebb-a7bb-0924859e6189,val,2.0
2d96dc8e-6138-49b7-8b32-fcfab3a78aae,train,2.0
3516b237-5b4c-4e37-a913-c8f596ed5af6,train,2.0
69506e25-9cd7-4e7a-b1c9-c1ff3a0c9656,train,2.0
62419efa-d8b0-4092-b003-ab1f29a188df,val,2.0
9a882d8a-1fd8-45a6-aad2-a96b3d9fe93f,train,2.0
0ddf141e-2156-42b0-b1c9-a1f56298ce83,val,2.0
2ded0027-9be3-4035-8ef5-d338dd8d8703,train,2.0
fbea0902-58e9-4b85-b44b-a2b785fdc2a2,val,2.0
e4271a25-c561-437b-aa58-9c7f458df2a6,val,2.0
a36ad969-329d-440e-a94c-049059959e54,train,2.0
60e31295-d547-4912-affb-9a0f441480fb,train,2.0
dc8e21fe-c297-4b98-a5e6-bb2a9a69d9af,train,2.0
93c7fccf-c7f8-41fd-8866-9eb5bc07b1bc,val,2.0
61f2651b-6125-461c-ae07-47ff62b15a2c,train,2.0
577af35b-2a10-45eb-a6d8-ea634e6797da,val,2.0
61939998-970f-4aa6-93a6-919d1324f0b8,train,2.0
9c720e07-7db8-428e-8051-6e54247894ea,val,2.0
cc1ba0ea-de14-479c-b6a8-f3c40d49b2a9,test,2.0
0c6c81ad-231e-4585-a005-95c303f3b038,train,2.0
e96b86c7-4beb-4914-9a0f-49bcf79c7432,val,2.0
08a45dce-1c49-4e6f-b369-a41e8100f9ec,train,2.0
710a337a-7416-4171-9b7e-dabd3bdb3e07,val,2.0
57094b76-65c4-454c-a4f4-49f56e4bbb87,val,2.0
b216afb3-6cd0-4f26-80ed-50320d4a23d6,train,2.0
14093041-2121-4994-88b2-21d99f83ffa8,train,2.0
90d711bb-8f42-4da0-848b-8800642074ac,val,2.0
c8090d91-ccbd-47f3-9e59-1aaf6483f740,train,2.0
a716a240-8b91-4c0f-a11a-1fb5b9e44445,train,2.0
a6405809-8b69-4dd7-b881-921c77da5fe6,val,2.0
319751ac-c654-4af9-a83c-5aa05c995814,train,2.0
c6c908ca-da80-47dd-ae32-c4a50af1ce1e,train,2.0
a34ea3f6-4432-4a81-9097-fb6047dde79b,train,2.0
ac70f9ed-3597-45ce-8530-f945504c3b83,train,2.0
95047574-7180-4c38-8130-cdf1ce989877,test,2.0
cea8303c-4043-43c2-b908-ecc00e6c4190,val,2.0
5318441d-a4f7-4729-b8ed-13286328af85,train,2.0
99b54f3d-1547-449b-8793-f0b5e20f1cea,test,2.0
16e03c02-b45d-4d52-b09b-03b3ac07277c,train,2.0
c312ab5f-70b5-4cbd-b355-48280279fa5e,test,2.0
14262fb7-422b-40bc-9206-158bdd2e1b0f,train,2.0
d769bc20-45eb-4d37-b3cf-e04be018bc87,train,2.0
ad3e4061-1b6c-4eff-9ee7-f8d2b919ec6a,train,2.0
aa25c22b-f617-4f81-8c95-e8176a54ea4e,train,2.0
470b72a8-99f3-4fe9-bf32-698c6f781f84,train,2.0
f4293b2e-b12c-48f0-9f4f-b7ca3e685a6f,train,2.0
80622bd1-43dc-4285-be2e-40fd0a184834,train,2.0
534b86c1-c703-4dee-afac-ab8ba8de3e3a,test,2.0
b49f9aea-46a4-4aad-92e6-8fc320b32e11,train,2.0
937b6664-423e-439b-b5f0-39d45906e3a6,val,2.0
5ae488c7-2600-4474-9b10-6d8833db1400,train,2.0
a122eee2-501f-471f-885b-b4995f2c567f,test,2.0
ce9e2b8a-6121-4d55-80de-f97a123d1b63,test,2.0
ae7529fa-450e-4741-ae58-aa5f931ac6bb,train,2.0
fbc7e1fb-d6c1-44e8-8f0d-e7a873b5fe47,val,2.0
ec8f6a64-fefe-4974-b576-6c20bccf4e0c,train,2.0
917ca425-5db5-4eb9-98a7-9799f4068ad2,train,2.0
90987d8b-3bfe-4064-aa8f-efa981005e4d,train,2.0
d908b1a8-373a-4f9e-93f7-6dbc5acbc32b,test,2.0
57edd50d-40eb-4e49-9c8b-53eeea0f57f7,val,2.0
098bb4c2-d518-4152-a60c-458e527484ba,test,2.0
7d3a950a-13ac-4e3f-bffe-3a25e491a0dc,val,2.0
7cf56622-7c60-4124-882a-80af95a6c6a1,train,2.0
1c2fa9dc-d0d0-4ddb-a59a-1bc60b21b31e,train,2.0
14681adb-9abc-4a62-9297-9ea0421e7e29,train,2.0
6dff7226-26f9-4f66-ab85-efe774332b9c,val,2.0
b9294774-8044-46bd-bac4-1d76aad9a305,train,2.0
40850bb3-62e4-4224-96e4-28acca66d837,train,2.0
98f33322-9665-4b6a-b85b-53a2e26741fb,val,2.0
6704ed7b-203e-4603-a569-7d286a841dd5,train,2.0
891d24ba-c4b6-474a-a71f-284cd2af9d08,val,2.0
2f8d2c2b-ed00-4f55-bebb-2ca92cd22c48,train,2.0
33e8e9b3-af12-4755-867e-67bbfe1356da,val,2.0
772084ff-45a4-4f10-a84e-0ce2ceaedf72,test,2.0
0473d19d-6f0f-4c79-9c0e-24f4d6ed9708,train,2.0
709f79b5-4f58-42b7-ad93-a6b424dc827b,train,2.0
8feec30e-1fd6-4bc4-938a-7a903c66c8d6,train,2.0
8d8136e2-6693-4721-9f8c-26f6bec5539d,train,2.0
9b0f75d2-e984-4ea2-9cbb-dc2a0d60edcb,train,2.0
5b36cada-6b89-4935-acf5-b8bb6f165c9a,train,2.0
b9897322-ee8b-4dda-be85-33ada464247e,train,2.0
56a34f73-19f8-4f3d-8d81-1f0decfcc5c2,train,2.0
1aeaae8d-4353-4c01-b7e8-867fdc845b71,train,2.0
1c030f09-2d30-47ec-880c-d52178da002a,train,2.0
eee94c81-478f-446b-9ce6-524282500bf7,train,2.0
da0f6187-a532-4736-b3bd-cec0dc81fb73,train,2.0
b4ed1292-5f92-4d81-ae99-9b738335141d,train,2.0
6a3ee9cc-c534-430b-91f0-8deb19639467,train,2.0
dc2000c9-062e-4b0b-95dd-f8e3146645cd,val,2.0
e54ee275-1fd7-43cb-9d00-cc9e3c028003,val,2.0
e1957775-4203-49a5-9198-1331677dd540,train,2.0
2043704a-cb09-4b5a-ba44-2a09796e8dd4,train,2.0
b4c69f55-b588-48ad-952d-da7bb0dbceae,test,2.0
e387c14c-cff2-4e13-9a95-620caa882657,val,2.0
6f9be7a3-a430-41ae-9366-80bea0270c68,train,2.0
c293bcd0-1b98-4603-802c-92101d541f26,train,2.0
5067e567-0018-42dc-b2c7-e8af2cfbd123,train,2.0
349b6f15-ca01-436a-adcf-8fc9f13bffed,test,2.0
34172e92-440e-4ab8-9501-107101cd25dd,test,2.0
b75b7633-cc76-4fd6-a915-7360b13d6ef1,train,2.0
21ad1d6a-539a-4d13-a2d0-f72c100a95cf,train,2.0
3924e01e-d633-48a2-84e6-dfc7820ec250,train,2.0
7f117d35-a17d-4af0-b80f-5b6f4a8b2eb6,train,2.0
db298a03-20bd-4b66-8201-3e79c6b7c3b4,test,2.0
0c3c98f5-557d-429e-adc1-b5c3b35d8303,train,2.0
02214500-d951-4636-bcb9-a4bb1f192020,train,2.0
bb9eed83-6d68-4b06-973f-84703532dac8,train,2.0
a1aac8a0-27f1-461a-8800-f4f12859c3fb,train,2.0
d34dff8b-9da1-4a76-b7e4-97d19fe56c35,train,2.0
da682f25-63d8-4fdb-82b9-39e0cb43d098,train,2.0
5cb4b518-571c-4823-8e9a-b794eddfbd4a,test,2.0
9f8af093-1999-49a1-a75f-274b63b6ef93,train,2.0
25495f34-a15d-48da-b858-1cbd9732682d,train,2.0
42996f65-694f-4ae2-a073-7145fdd3a0b7,train,2.0
f75f2a18-dcbd-4e81-9a3b-f4bc096ddb96,train,2.0
5dec1b10-43fb-4707-b5fa-68fdb5386910,val,2.0
7e049126-ca97-4f4f-8073-92f597bee7b0,train,2.0
2c2433c8-585c-49d8-bf16-7be794f6fe8c,train,2.0
a15209e5-0012-4847-9288-f945687302b0,train,2.0
0a759b25-ba86-47b0-be35-b5823575a9bd,val,2.0
23751d10-cc29-46c3-ad2a-83464417f423,train,2.0
26774fe0-867d-4643-b540-d86b44ed224d,train,2.0
eb7c389f-b35d-4ac0-ac31-321e741e4b27,train,2.0
4279edcf-db3b-49d9-af42-9cc76d6b5471,train,2.0
a4435e55-f14c-4bd6-8407-58434d289333,val,2.0
57b32fee-c89d-496f-ac0a-e60e5ec85c49,train,2.0
b7133d7f-66cf-433c-a160-b8452f6982f2,val,2.0
334122ab-8c7a-4831-a7f1-5e7a0cf22133,test,2.0
f3280901-51d5-4811-b724-76834c8e8d1f,train,2.0
f57a89eb-75f5-404c-a311-92944c3d64f5,train,2.0
a7a2a116-3101-4c01-8b3c-88f15498a3e2,val,2.0
cdd542ca-a699-4ae3-897c-f8bcb8a10aa5,train,2.0
a5bbbd5e-0bad-404b-937a-9674b187aae2,train,2.0
25c7b99a-4280-46b8-abf6-f6b21a0262b5,train,2.0
6df7b81b-c9ac-4060-8c76-5ff0450f2623,train,2.0
a8b612bf-1cd0-4cd2-b713-cee36ac2e9b2,train,2.0
5459dfe3-bd52-4600-9a54-30d00d602984,train,2.0
eb0d5b64-7171-4863-9aaf-f711348bb40d,train,2.0
853952f8-6024-46e5-94aa-9d5e444c158a,train,2.0
5b9cb4c8-c2e3-457f-beaf-5464a8942d2d,train,2.0
c1989b30-c761-478b-bb45-278ded10aafa,train,2.0
f1e3f79b-4b3a-43eb-a032-c4fcf07bdc10,val,2.0
d6c2b64f-a8df-4d44-b8cd-522391e1d200,train,2.0
32d8159a-69a4-4088-a963-34463603cfb0,train,2.0
b132901f-8444-41e9-a595-8f61c3559848,train,2.0
fe2679cc-07e9-4a23-a1e0-20d75cacec94,train,2.0
ffe13236-413c-4eea-a77b-5458bb560b2e,train,2.0
7d3bf980-da24-44a0-8ff5-1e1c361dde10,train,2.0
6ede3026-3933-494f-9cd2-083613ec8c69,test,2.0
1ab200f1-4ffb-4731-af7a-64a9c29c0562,train,2.0
b9fac94f-8d2a-41fd-8613-b724900d533a,train,2.0
49572bf7-c9ec-4a04-882d-884b74a991a9,train,2.0
37e46301-e9be-4a3b-be4a-43b4f46f62db,train,2.0
7612c01a-b13c-4500-a0c2-ee5476d3272d,train,2.0
569f18cd-4289-4bd1-a80e-f2aab9dcf2ca,test,2.0
377c5e51-f6cb-4aa6-88fa-de9160125ab5,val,2.0
3f21ca0b-fb62-4d23-8aae-1ecbce458d00,train,2.0
8cd2acd9-06af-4e34-8a51-5564fd85b6bf,train,2.0
ae0b0441-802d-4e14-9f8b-33bbaf1e9adc,val,2.0
348ebbc7-cbbe-4442-89a3-dd3edf1befb9,train,2.0
9b440f4e-fa30-46b3-bc0c-0ddc58e23d5a,train,2.0
ef2dfa39-5e7d-4cf5-b8fb-85a967651f0e,train,2.0
93dd94cf-68be-4f31-a818-5563a2e703bd,train,2.0
f0ae446c-39b1-44f4-a140-6404dc11e06f,train,2.0
71378d5b-7581-48da-b7ba-69e0aaef3172,train,2.0
6281da1a-edba-4ac9-9e6e-824029e8bc09,train,2.0
468f4bba-38a6-4409-8ca3-a6ab72d3b6d2,test,2.0
fe0ccb14-ea9e-42a7-b5c2-dcf9acb2fe51,train,2.0
e310c8fa-2a8e-462e-b009-de2fc980efee,train,2.0
279e60c2-b67c-45e4-99df-1ea5f49813e7,test,2.0
649d8ce0-fe4b-4a37-8ee5-3a5a029759d8,train,2.0
a38f5026-134e-4270-89d0-9e856bcc5587,train,2.0
b78a0204-6d6b-4eec-ba4e-aaf30aa0117d,test,2.0
e4ecb707-2385-4093-8dd0-8c0bb0623c74,train,2.0
b0d76342-5e69-412f-8042-df790167b8e2,train,2.0
8b93cd09-2bd8-42db-9913-67278faa1503,train,2.0
663797ac-d2ce-489b-81e7-10acea73731a,train,2.0
46515ce8-f73d-4015-85bc-6c066b1ae55c,train,2.0
e3a59f92-f86a-4d92-b746-87ae0f4e3f3a,train,2.0
c707684a-5227-4fff-baa4-520b441f8f1b,train,2.0
7aaa6b13-df96-4761-84bb-feb3bccad71b,val,2.0
a7246f3a-08f1-4e24-a8b4-73080e29887c,train,2.0
246b02f6-24c4-4767-9366-d5b890c6c722,test,2.0
2d36840c-8e45-494d-9b26-59a024875c74,train,2.0
9a7fc348-53b3-43fb-9574-8c0ef76e70d5,train,2.0
607a93e3-dc62-42a2-8d9b-7cd225d7d6c3,train,2.0
3bfaa5b5-7586-48cf-a281-57e431354d61,train,2.0
03ec6af7-7059-4bf5-b431-86f62d4f5b3d,train,2.0
9ba6d68f-1449-4c29-8728-82ed7ea45d11,train,2.0
97fcf562-b3ac-48de-b8e7-2e12c87902e9,train,2.0
dc3416eb-14dd-427f-8283-49b164c5fee8,train,2.0
affa700c-6e60-45d9-83a9-b328fe52d72e,test,2.0
2c18260b-4897-47a0-b3c9-dc660422b81f,train,2.0
45877720-8fdb-44b9-8d1f-06574a493b88,train,2.0
bb149878-544d-412c-af76-fb7dc26648fc,train,2.0
f381ad22-7fa9-4c2d-af91-b3c2bf0bbb2d,train,2.0
f69e502a-bb29-485b-a6c2-2d7ad8b9eb13,train,2.0
32dfa521-3ac4-45e3-a059-b554b67e9bcd,train,2.0
bd227c4c-cd22-44d0-b2dc-54721d5879fb,test,2.0
ac290bdc-3d4a-44d3-94c5-2043f474c873,train,2.0
3cad3c9e-1c3d-461f-92b7-cefedd9c6606,val,2.0
fb16c45f-7dce-433b-b3ee-441f611954e0,train,2.0
49725336-d4ae-4c78-ae80-0bdb5a0b4237,train,2.0
c256f4ab-5881-42e0-9287-91bc2961e50a,train,2.0
b2bd320d-b40f-4a47-9bfb-0a56a6104856,train,2.0
81efdc0a-f438-4ff4-ab57-ddf33320930b,train,2.0
dfd87af7-8e3e-4ff6-9d68-06665803731e,train,2.0
